Id,SalePrice
1763,182225.78
1764,114520.59
1765,164714.67
1766,180344.34
1767,198048.05
1768,146667.16
1769,172957.7
1770,143450.34
1771,133539.33
1772,127508.555
1773,137135.97
1774,126847.914
1775,131668.92
1776,122085.664
1777,114959.77
1778,135726.95
1779,114808.87
1780,168785.42
1781,134191.39
1782,90132.8
1783,140073.64
1784,101427.71
1785,121325.086
1786,153564.61
1787,154594.62
1788,52824.977
1789,110520.28
1790,77725.49
1791,196549.8
1792,152300.03
1793,135946.27
1794,143054.19
1795,133771.11
1796,129692.51
1797,114427.73
1798,121852.586
1799,105926.99
1800,144513.56
1801,138737.12
1802,142833.89
1803,146613.4
1804,135508.16
1805,135648.42
1806,116229.17
1807,132732.88
1808,126031.836
1809,125314.125
1810,143211.58
1811,88635.11
1812,97316.0
1813,116175.72
1814,91211.42
1815,53355.914
1816,104583.805
1817,109180.73
1818,160247.67
1819,119321.45
1820,61423.77
1821,128079.81
1822,165811.88
1823,48956.336
1824,132616.28
1825,136040.02
1826,106450.66
1827,102146.13
1828,139544.56
1829,131509.28
1830,148754.4
1831,164413.22
1832,75748.79
1833,134137.89
1834,109369.95
1835,139904.2
1836,130654.16
1837,81950.914
1838,132132.02
1839,79016.875
1840,164985.73
1841,150156.28
1842,88012.63
1843,144456.92
1844,141466.64
1845,145682.73
1846,158169.22
1847,162602.9
1848,47428.77
1849,107087.59
1850,114900.22
1851,147563.67
1852,121300.56
1853,132398.75
1854,162795.3
1855,151860.11
1856,222417.23
1857,135944.33
1858,140460.45
1859,125778.18
1860,149045.64
1861,126114.35
1862,338517.47
1863,323004.66
1864,323004.66
1865,343544.7
1866,336966.12
1867,240693.19
1868,316827.4
1869,191213.23
1870,243553.86
1871,256743.88
1872,175052.03
1873,247832.42
1874,139890.95
1875,211846.81
1876,196734.44
1877,212030.97
1878,207994.36
1879,135377.12
1880,123619.89
1881,260513.44
1882,261568.6
1883,191212.77
1884,210801.4
1885,257162.83
1886,301883.72
1887,196222.02
1888,282276.16
1889,172087.5
1890,137118.5
1891,134852.22
1892,97510.734
1893,123274.31
1894,126019.68
1895,128338.68
1896,128998.43
1897,117617.42
1898,106153.92
1899,155518.9
1900,150383.08
1901,176035.66
1902,145609.72
1903,220701.34
1904,141089.72
1905,194450.95
1906,165404.33
1907,208301.9
1908,119059.61
1909,133074.72
1910,122207.875
1911,207626.36
1912,310947.22
1913,133901.89
1914,75448.87
1915,339128.78
1916,70650.99
1917,268240.12
1918,140948.16
1919,165061.06
1920,147255.22
1921,433488.53
1922,352640.44
1923,211135.53
1924,212705.34
1925,207996.42
1926,410332.06
1927,135552.0
1928,157497.08
1929,115291.234
1930,131087.89
1931,148286.98
1932,138961.81
1933,176291.64
1934,181778.53
1935,171655.97
1936,187789.16
1937,191304.34
1938,176130.66
1939,229553.64
1940,206461.72
1941,179291.45
1942,189741.89
1943,220913.7
1944,335911.03
1945,417367.06
1946,150230.2
1947,314362.94
1948,164995.11
1949,229020.31
1950,178647.78
1951,298261.72
1952,210103.36
1953,172186.36
1954,189357.86
1955,126886.086
1956,288769.56
1957,148511.1
1958,338371.47
1959,141446.94
1960,112801.14
1961,114012.64
1962,100162.164
1963,110262.25
1964,106611.375
1965,141170.84
1966,142639.47
1967,283841.47
1968,432644.3
1969,402750.47
1970,424901.8
1971,469029.06
1972,369764.8
1973,275473.75
1974,312406.78
1975,509790.1
1976,276832.97
1977,375043.03
1978,381393.2
1979,335414.97
1980,198177.47
1981,353299.25
1982,218660.66
1983,203572.83
1984,166417.52
1985,203708.38
1986,196877.25
1987,186723.42
1988,176982.22
1989,191336.55
1990,214391.9
1991,216935.11
1992,219991.53
1993,167185.42
1994,245075.92
1995,188543.02
1996,256420.08
1997,347579.84
1998,368832.53
1999,255983.64
2000,323012.28
2001,255164.7
2002,215511.86
2003,252183.77
2004,270533.72
2005,220182.1
2006,235524.67
2007,258443.23
2008,214169.42
2009,194690.77
2010,192765.12
2011,134911.7
2012,179410.94
2013,183430.17
2014,185775.98
2015,210570.72
2016,194588.53
2017,203462.56
2018,115185.27
2019,126203.54
2020,105709.32
2021,100740.375
2022,185933.3
2023,141469.78
2024,255494.2
2025,380683.66
2026,172236.3
2027,148311.5
2028,150863.95
2029,164631.19
2030,269057.3
2031,238336.88
2032,249544.33
2033,261759.77
2034,166506.34
2035,226415.89
2036,194939.08
2037,203205.73
2038,347968.97
2039,229962.92
2040,356306.03
2041,289101.06
2042,204679.66
2043,174427.66
2044,180666.44
2045,202439.92
2046,136905.67
2047,140765.47
2048,133967.47
2049,143210.84
2050,181185.33
2051,108225.914
2052,130453.14
2053,154673.92
2054,86585.375
2055,158777.88
2056,136148.45
2057,118859.375
2058,240821.34
2059,138451.05
2060,172783.84
2061,178380.6
2062,133771.36
2063,114517.82
2064,141030.67
2065,118391.42
2066,181709.61
2067,132429.27
2068,119455.73
2069,85459.59
2070,108135.016
2071,92302.06
2072,142675.31
2073,139356.28
2074,179913.03
2075,147295.17
2076,114611.41
2077,159665.83
2078,126884.2
2079,130209.29
2080,109191.04
2081,116817.5
2082,116091.414
2083,133003.62
2084,100997.836
2085,116341.0
2086,131624.98
2087,120509.73
2088,89192.26
2089,77675.18
2090,130019.15
2091,132543.36
2092,117740.01
2093,116416.445
2094,111799.48
2095,163217.39
2096,73498.12
2097,88239.76
2098,148317.56
2099,52308.418
2100,90271.52
2101,119360.55
2102,126252.14
2103,104702.81
2104,132942.56
2105,115855.04
2106,67631.2
2107,217866.98
2108,113714.33
2109,109918.99
2110,128741.64
2111,141148.39
2112,144328.94
2113,117126.375
2114,106338.1
2115,153317.75
2116,118481.68
2117,151110.42
2118,114840.414
2119,103797.74
2120,112267.59
2121,110103.91
2122,97723.9
2123,74338.19
2124,171125.03
2125,139322.94
2126,153437.66
2127,161012.45
2128,135294.19
2129,99282.17
2130,156067.47
2131,158917.1
2132,121854.24
2133,128419.13
2134,116366.33
2135,98500.93
2136,68937.05
2137,120500.766
2138,133283.9
2139,157530.2
2140,147496.98
2141,151865.03
2142,132698.9
2143,136100.02
2144,120690.0
2145,139677.19
2146,168718.1
2147,145318.64
2148,133112.6
2149,144086.12
2150,233559.52
2151,114859.25
2152,182641.2
2153,164048.53
2154,110383.07
2155,134903.9
2156,292110.28
2157,241519.92
2158,246252.66
2159,221098.72
2160,173384.81
2161,244904.31
2162,448277.66
2163,320265.7
2164,246538.11
2165,195980.22
2166,148017.45
2167,217259.62
2168,198974.78
2169,201204.98
2170,224706.52
2171,147834.28
2172,138358.44
2173,172337.22
2174,242041.17
2175,329246.66
2176,346609.75
2177,255168.12
2178,202612.89
2179,135749.7
2180,235512.08
2181,181844.66
2182,220844.69
2183,194711.42
2184,133206.61
2185,126659.63
2186,144651.86
2187,163068.86
2188,151924.39
2189,169812.7
2190,71264.92
2191,70768.9
2192,83734.586
2193,99707.836
2194,100593.06
2195,106040.96
2196,106968.99
2197,114034.195
2198,142614.16
2199,176511.45
2200,150634.95
2201,155189.98
2202,205395.19
2203,153039.89
2204,198761.55
2205,122091.55
2206,144108.19
2207,230539.52
2208,242270.27
2209,242082.64
2210,129232.75
2211,115846.57
2212,110847.94
2213,103637.03
2214,125643.3
2215,107705.58
2216,158282.45
2217,83140.586
2218,80223.61
2219,79077.74
2220,88300.59
2221,341652.44
2222,273174.72
2223,312482.84
2224,227184.25
2225,129605.39
2226,200919.55
2227,195808.22
2228,283356.0
2229,250221.19
2230,155524.03
2231,221157.55
2232,176567.97
2233,187149.11
2234,255806.47
2235,216536.06
2236,294284.6
2237,353298.03
2238,206852.9
2239,117129.836
2240,153128.02
2241,176278.55
2242,129105.97
2243,127268.266
2244,104716.87
2245,117222.61
2246,149494.88
2247,104612.84
2248,117387.85
2249,120963.09
2250,137316.17
2251,124821.8
2252,172637.0
2253,154558.23
2254,187611.27
2255,194651.38
2256,186286.36
2257,205169.83
2258,171778.8
2259,179138.83
2260,190748.58
2261,189303.08
2262,231210.6
2263,394642.9
2264,418974.78
2265,189882.14
2266,312963.84
2267,361896.47
2268,382003.38
2269,148839.08
2270,199950.44
2271,232722.62
2272,202959.3
2273,171412.95
2274,181925.95
2275,150232.42
2276,193567.77
2277,182509.58
2278,142233.27
2279,121374.81
2280,125892.0
2281,169624.77
2282,186596.11
2283,105291.31
2284,104228.555
2285,142027.52
2286,116054.07
2287,362493.06
2288,285238.0
2289,417176.7
2290,437464.53
2291,345537.25
2292,445470.25
2293,459444.28
2294,424076.25
2295,453441.3
2296,267433.56
2297,310688.97
2298,313870.25
2299,401171.88
2300,343743.78
2301,268966.38
2302,253647.86
2303,241124.36
2304,258515.34
2305,177020.73
2306,168638.58
2307,180274.67
2308,219341.25
2309,270617.28
2310,212378.34
2311,196799.47
2312,173603.89
2313,172846.52
2314,169370.31
2315,182061.34
2316,196168.97
2317,181464.5
2318,185922.38
2319,183804.02
2320,199405.88
2321,241079.81
2322,176779.11
2323,188742.36
2324,166316.89
2325,206502.94
2326,176130.69
2327,216390.11
2328,234301.9
2329,192465.94
2330,181993.2
2331,430995.06
2332,426680.97
2333,355350.16
2334,270204.94
2335,277477.16
2336,343902.75
2337,204892.19
2338,282936.4
2339,216022.5
2340,421116.53
2341,214703.78
2342,231020.23
2343,216531.0
2344,231651.19
2345,241473.94
2346,231109.47
2347,212300.84
2348,240955.44
2349,182175.97
2350,291598.84
2351,266484.7
2352,269444.66
2353,263298.25
2354,139900.2
2355,144298.17
2356,149916.52
2357,194624.03
2358,198088.84
2359,125006.53
2360,112127.016
2361,140858.86
2362,288008.25
2363,146477.89
2364,171779.05
2365,215951.78
2366,196161.42
2367,223512.81
2368,208038.33
2369,220867.72
2370,171510.56
2371,162721.34
2372,183048.9
2373,289928.4
2374,321464.53
2375,247299.27
2376,313071.16
2377,418443.12
2378,142875.52
2379,198701.92
2380,141945.27
2381,165386.39
2382,199293.53
2383,202525.62
2384,242290.44
2385,165757.23
2386,134766.06
2387,133081.64
2388,91021.04
2389,113820.56
2390,146614.5
2391,145238.66
2392,112693.06
2393,161398.95
2394,149468.75
2395,204957.03
2396,144569.97
2397,226102.55
2398,143061.47
2399,53565.434
2400,57180.4
2401,105320.91
2402,138840.03
2403,120070.77
2404,148245.28
2405,163685.62
2406,144814.47
2407,126120.17
2408,145209.94
2409,129580.734
2410,163665.0
2411,120158.06
2412,164915.94
2413,129531.945
2414,136494.3
2415,127265.945
2416,136458.19
2417,134692.39
2418,128904.38
2419,121162.62
2420,122502.3
2421,149238.44
2422,111064.95
2423,128222.76
2424,168121.47
2425,266222.94
2426,133793.19
2427,135329.3
2428,178787.8
2429,111821.87
2430,130716.8
2431,105349.96
2432,151910.78
2433,147644.5
2434,142228.23
2435,146180.4
2436,109521.375
2437,99984.17
2438,122594.13
2439,104215.445
2440,119228.51
2441,97149.8
2442,98751.93
2443,118551.055
2444,126386.95
2445,84999.77
2446,132950.5
2447,187498.7
2448,140498.3
2449,112950.805
2450,143983.64
2451,115558.06
2452,193895.92
2453,100274.56
2454,120751.8
2455,112195.34
2456,136928.73
2457,128203.234
2458,122967.16
2459,104786.86
2460,147177.06
2461,120748.94
2462,137320.06
2463,119392.836
2464,188817.5
2465,134664.97
2466,108946.07
2467,133574.83
2468,73502.34
2469,68743.17
2470,191619.66
2471,206110.16
2472,181131.42
2473,113671.016
2474,101882.68
2475,223573.92
2476,109905.41
2477,132086.58
2478,148226.52
2479,116034.945
2480,166398.61
2481,127371.76
2482,125970.48
2483,113237.35
2484,120208.72
2485,123038.75
2486,152207.06
2487,169837.97
2488,151087.56
2489,154484.81
2490,157682.16
2491,98501.88
2492,192370.1
2493,148813.28
2494,155638.16
2495,77216.7
2496,258337.2
2497,155542.98
2498,110142.695
2499,93562.22
2500,123817.5
2501,139399.39
2502,156569.2
2503,85508.66
2504,179633.9
2505,228731.31
2506,265874.7
2507,334987.97
2508,266890.78
2509,213500.9
2510,225366.92
2511,178154.11
2512,216087.73
2513,213273.75
2514,284542.72
2515,159757.12
2516,169842.44
2517,144363.92
2518,162698.03
2519,233237.88
2520,224858.8
2521,193408.75
2522,220580.72
2523,128408.52
2524,139587.94
2525,149594.33
2526,133301.77
2527,123157.85
2528,127665.87
2529,132923.38
2530,116027.73
2531,268355.06
2532,225601.52
2533,195274.53
2534,231752.75
2535,335224.66
2536,254255.0
2537,249694.17
2538,198870.47
2539,185704.06
2540,179789.27
2541,186872.19
2542,166532.9
2543,138354.72
2544,119018.875
2545,139864.86
2546,126246.35
2547,149694.94
2548,158496.97
2549,156652.83
2550,296714.5
2551,136946.7
2552,121268.75
2553,63166.137
2554,109258.46
2555,128442.41
2556,100770.445
2557,117622.52
2558,149625.22
2559,135555.42
2560,140697.94
2561,142348.88
2562,123374.35
2563,150105.52
2564,196083.77
2565,136858.11
2566,171317.75
2567,123584.69
2568,213904.16
2569,214067.33
2570,125699.03
2571,192972.58
2572,166037.9
2573,222619.86
2574,292146.1
2575,135784.95
2576,124755.79
2577,166864.86
2578,87976.96
2579,76227.66
2580,125083.85
2581,123404.3
2582,118217.266
2583,297283.0
2584,173357.83
2585,189200.11
2586,215024.28
2587,202445.11
2588,147568.75
2589,154398.12
2590,211188.11
2591,230509.72
2592,230592.56
2593,268140.34
2594,174587.72
2595,186904.12
2596,346514.03
2597,186651.33
2598,285453.2
2599,299867.84
2600,200650.66
2601,149174.86
2602,79986.99
2603,103302.87
2604,88141.69
2605,76273.45
2606,155417.81
2607,204295.7
2608,221329.53
2609,172836.7
2610,108128.62
2611,126772.2
2612,156832.0
2613,142108.53
2614,133939.83
2615,159000.36
2616,148609.72
2617,202276.03
2618,196940.89
2619,203377.67
2620,193074.44
2621,186979.33
2622,195868.77
2623,257445.28
2624,323563.0
2625,309424.7
2626,175112.02
2627,179743.67
2628,460613.25
2629,510838.88
2630,397303.53
2631,477258.38
2632,413579.22
2633,348509.38
2634,436374.34
2635,161286.33
2636,187561.48
2637,188626.19
2638,261794.81
2639,197787.55
2640,155286.97
2641,98761.18
2642,194652.58
2643,103328.87
2644,116876.37
2645,105542.87
2646,96158.32
2647,104253.84
2648,141364.75
2649,140928.5
2650,138458.62
2651,143013.02
2652,446837.8
2653,254837.98
2654,249094.78
2655,384613.53
2656,333515.56
2657,359279.88
2658,285830.3
2659,328111.8
2660,375745.44
2661,339303.0
2662,347422.56
2663,290985.56
2664,255752.47
2665,330742.5
2666,279191.28
2667,157093.08
2668,182690.05
2669,180927.66
2670,297932.1
2671,190772.16
2672,181718.03
2673,202327.02
2674,198696.31
2675,182550.61
2676,189972.53
2677,197263.6
2678,288589.88
2679,282007.62
2680,286414.94
2681,410174.1
2682,341602.06
2683,536463.4
2684,321331.44
2685,370343.3
2686,242120.27
2687,325892.38
2688,214856.03
2689,218143.42
2690,458159.28
2691,190329.86
2692,133091.83
2693,196139.25
2694,126032.5
2695,191968.98
2696,181700.81
2697,190224.02
2698,198263.1
2699,171168.22
2700,154005.84
2701,147279.78
2702,111152.83
2703,142984.44
2704,143077.66
2705,121409.48
2706,114448.516
2707,125165.516
2708,135193.16
2709,107815.836
2710,130650.55
2711,274839.5
2712,412029.62
2713,173266.64
2714,153606.1
2715,170858.34
2716,142918.12
2717,166862.94
2718,225235.8
2719,154308.47
2720,165546.78
2721,134458.84
2722,158138.83
2723,146840.88
2724,136078.22
2725,141446.92
2726,149280.4
2727,185118.3
2728,175817.42
2729,154026.61
2730,146505.31
2731,134299.23
2732,133370.22
2733,158430.38
2734,140719.14
2735,136591.95
2736,146573.0
2737,122727.266
2738,131527.36
2739,173410.78
2740,145107.08
2741,146538.42
2742,149892.4
2743,140055.62
2744,162304.19
2745,141973.55
2746,145305.44
2747,146575.58
2748,119502.34
2749,136295.11
2750,133248.19
2751,139811.5
2752,225374.06
2753,144790.56
2754,259401.94
2755,125691.336
2756,105464.33
2757,72560.23
2758,81126.55
2759,148892.56
2760,124256.15
2761,154198.94
2762,145907.7
2763,197123.89
2764,159647.28
2765,299792.16
2766,135747.95
2767,86453.42
2768,121028.805
2769,138980.86
2770,146529.64
2771,104676.43
2772,115526.59
2773,155337.33
2774,141980.88
2775,112330.75
2776,142402.17
2777,146573.47
2778,115295.766
2779,112589.35
2780,96582.195
2781,100448.21
2782,80312.055
2783,95363.016
2784,117679.62
2785,120817.836
2786,74719.14
2787,123701.23
2788,73266.164
2789,181220.03
2790,85587.2
2791,111242.086
2792,60027.5
2793,174919.31
2794,97473.43
2795,105739.28
2796,106310.95
2797,187062.9
2798,121145.19
2799,105884.92
2800,62384.1
2801,110903.15
2802,130261.914
2803,155282.2
2804,139456.03
2805,103557.33
2806,73027.65
2807,152700.72
2808,158461.38
2809,136379.16
2810,136864.06
2811,155985.5
2812,151523.05
2813,155017.33
2814,161762.78
2815,105258.234
2816,241201.98
2817,153622.86
2818,130014.47
2819,190257.31
2820,134237.19
2821,102340.34
2822,210421.23
2823,295212.66
2824,181534.25
2825,157660.64
2826,131509.8
2827,138021.62
2828,219543.78
2829,187941.48
2830,230562.83
2831,170432.25
2832,244173.8
2833,284291.7
2834,215079.72
2835,209903.92
2836,188398.98
2837,161039.11
2838,150585.9
2839,186883.36
2840,193352.67
2841,207130.61
2842,229487.83
2843,141567.1
2844,152961.7
2845,112890.67
2846,205736.02
2847,205269.55
2848,216991.39
2849,206052.39
2850,301847.2
2851,232395.84
2852,247412.08
2853,244049.3
2854,138688.12
2855,196864.72
2856,198054.73
2857,188679.03
2858,195835.81
2859,119352.16
2860,125482.87
2861,122979.99
2862,179494.58
2863,124232.26
2864,221236.83
2865,142926.17
2866,135390.83
2867,94956.63
2868,89438.336
2869,100545.68
2870,124643.1
2871,86909.59
2872,44542.633
2873,98990.45
2874,146061.23
2875,108609.555
2876,170129.86
2877,142012.6
2878,175277.56
2879,142480.9
2880,94454.65
2881,150282.44
2882,178758.95
2883,187058.31
2884,207716.4
2885,197264.31
2886,240815.67
2887,96473.69
2888,134001.55
2889,47752.008
2890,82505.86
2891,132064.08
2892,61708.984
2893,96855.65
2894,67504.37
2895,316922.78
2896,298324.22
2897,211755.58
2898,143639.0
2899,213631.77
2900,169963.45
2901,201591.22
2902,174289.17
2903,368901.34
2904,365510.53
2905,85249.46
2906,197371.47
2907,115349.54
2908,136611.84
2909,135119.64
2910,85223.516
2911,82311.15
2912,137261.53
2913,84452.875
2914,77375.12
2915,83948.17
2916,81908.11
2917,192732.56
2918,131456.94
2919,235040.4
